,brand,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,Price,CPU,pixel,Loudspeaker,3.5mm jack,Chipset,RAM,Storage,Micro-SIM,Mini-SIM,Nano-SIM,eSIM,ratio_1,ratio_2
471,4,True,False,False,2012,114.0,118.5,62.3,9.3,2,4.0,233.0,61.7,0,1650.0,190.0,2.0,384000.0,True,True,6,0.75,4.0,False,True,False,False,5.0,3.0
891,7,True,True,False,2016,145.0,141.9,70.3,9.3,1,5.0,441.0,69.1,0,4000.0,170.0,8.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
478,4,True,False,False,2012,130.0,134.4,69.9,8.9,1,4.7,312.0,64.8,0,1800.0,170.0,4.0,921600.0,True,True,5,1.0,32.0,True,False,False,False,16.0,9.0
2052,10,True,True,True,2019,198.0,162.3,77.2,7.9,0,6.8,498.0,91.0,0,4300.0,700.0,8.0,4377600.0,False,False,6,12.0,256.0,False,False,True,False,19.0,9.0
602,5,True,True,False,2019,460.0,246.0,159.0,7.2,1,10.8,280.0,86.5,0,7250.0,450.0,8.0,4096000.0,False,False,3,6.0,128.0,False,False,True,False,16.0,10.0
1670,12,True,True,True,2022,208.4,162.9,76.0,8.9,3,6.67,395.0,86.8,0,5000.0,311.76,8.0,2592000.0,False,True,4,8.0,256.0,False,False,True,False,20.0,9.0
1337,11,True,True,False,2018,193.0,158.0,73.0,9.9,3,6.0,537.0,80.5,0,3300.0,510.0,8.0,4147200.0,False,False,6,4.0,64.0,False,False,True,False,18.0,9.0
69,0,True,False,False,2013,163.0,143.0,78.4,9.8,7,5.0,187.0,63.5,0,2500.0,170.0,2.0,384000.0,True,True,6,0.5,4.0,False,True,False,False,5.0,3.0
2084,10,True,True,False,2018,173.0,158.4,74.9,7.4,2,6.4,403.0,84.7,0,3400.0,400.0,8.0,2527200.0,True,False,6,6.0,128.0,False,False,True,False,5.0,9.0
426,4,True,True,False,2014,160.0,146.4,70.6,9.4,2,5.0,441.0,66.7,0,2600.0,260.0,4.0,2073600.0,False,True,6,2.0,16.0,False,False,True,False,16.0,9.0
2180,10,True,True,False,2015,153.0,154.4,75.8,6.9,6,5.7,518.0,75.6,0,3000.0,450.0,8.0,3686400.0,True,True,1,4.0,32.0,False,False,True,False,16.0,9.0
1822,12,True,True,True,2019,196.0,157.2,74.6,8.5,6,6.39,403.0,85.5,0,4000.0,600.0,8.0,2527200.0,True,False,6,8.0,128.0,False,False,True,False,5.0,9.0
485,4,True,True,False,2012,163.8,128.8,67.0,11.3,2,4.5,245.0,64.7,0,1620.0,200.0,2.0,518400.0,True,True,6,1.0,16.0,False,True,False,False,16.0,9.0
96,1,True,True,True,2021,174.0,146.7,71.5,7.7,5,6.1,460.0,86.0,2,3240.0,479.0,6.0,2962440.0,False,False,0,4.0,128.0,False,False,False,True,5.0,9.0
247,2,True,False,False,2014,145.0,148.2,72.8,10.3,1,5.0,294.0,63.9,0,2110.0,130.0,2.0,921600.0,True,True,2,2.0,8.0,True,False,False,False,16.0,9.0
1412,11,True,False,False,2012,115.7,113.5,61.8,11.0,7,3.5,165.0,52.0,0,1530.0,100.0,5.847807757166947,153600.0,True,True,6,0.5,4.0,False,True,False,False,3.0,2.0
1159,8,True,True,False,2012,147.1,130.8,71.6,8.4,1,4.7,318.0,67.1,0,2100.0,250.0,4.0,983040.0,True,True,6,2.0,16.0,True,False,False,False,5.0,3.0
383,4,True,True,False,2016,174.0,153.6,77.3,8.1,2,5.5,534.0,70.2,0,3200.0,230.0,8.0,3686400.0,True,False,6,3.0,32.0,False,False,True,False,16.0,9.0
472,4,True,False,False,2012,118.0,119.5,62.2,9.6,1,4.0,233.0,61.3,0,1650.0,200.0,5.847807757166947,384000.0,True,True,6,0.5,4.0,False,True,False,False,5.0,3.0
210,2,True,True,False,2015,185.0,158.9,78.8,12.0,1,5.5,401.0,66.6,0,3000.0,250.0,4.0,2073600.0,True,True,2,4.0,32.0,True,False,False,False,16.0,9.0
1650,12,True,True,True,2023,204.0,162.8,75.4,8.6,0,6.67,526.0,87.5,0,5160.0,518.0,8.0,4608000.0,False,False,6,8.0,256.0,False,False,True,False,20.0,9.0
1960,10,True,True,True,2021,203.0,167.2,76.4,9.0,7,6.6,400.0,82.1,0,5000.0,240.0,8.0,2600640.0,True,True,4,6.0,128.0,False,False,True,False,20.0,9.0
2094,10,True,True,False,2018,181.0,153.2,76.2,8.6,7,5.5,267.0,71.4,0,3300.0,200.0,8.0,921600.0,True,True,1,2.0,16.0,False,False,True,False,16.0,9.0
1578,13,True,True,False,2015,122.0,142.0,69.5,6.8,1,5.0,294.0,69.8,0,2200.0,100.0,4.0,921600.0,True,True,4,2.0,16.0,False,False,True,False,16.0,9.0
1508,13,True,True,False,2019,165.0,156.7,72.9,8.1,1,6.09,282.0,79.7,0,3200.0,90.0,4.0,1123200.0,True,True,4,3.0,32.0,False,False,True,False,5.0,9.0
1533,13,True,True,False,2017,156.0,156.0,77.5,8.9,1,5.5,267.0,69.0,0,3000.0,100.0,4.0,921600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
2087,10,True,True,False,2018,168.0,159.8,76.8,7.5,6,6.0,411.0,74.4,0,3300.0,310.0,8.0,2397600.0,True,True,1,4.0,64.0,False,False,True,False,5.0,9.0
1292,9,True,True,False,2013,209.0,162.8,85.4,8.7,1,6.0,367.0,71.4,1,3400.0,350.0,4.0,2073600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1414,11,True,True,False,2012,148.0,129.4,67.3,9.4,7,4.55,323.0,65.5,0,1850.0,350.0,2.0,921600.0,True,True,6,1.0,16.0,True,False,False,False,16.0,9.0
1888,12,True,True,False,2016,144.0,139.3,69.6,8.5,1,5.0,294.0,71.1,0,4100.0,130.0,8.0,921600.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
480,4,True,True,False,2012,129.0,134.8,69.9,8.9,1,4.7,312.0,64.6,0,1800.0,180.0,2.0,921600.0,True,True,6,1.0,32.0,True,False,False,False,16.0,9.0
1199,9,True,True,True,2023,193.8,165.0,75.8,8.6,1,6.56,269.0,82.7,0,5000.0,169.99,8.0,1160640.0,True,True,6,4.0,128.0,False,False,True,False,20.0,9.0
2244,10,True,True,False,2014,740.0,295.6,204.0,8.0,2,12.2,247.0,71.6,0,9500.0,500.0,4.0,4096000.0,False,True,6,3.0,32.0,True,False,False,False,16.0,10.0
495,4,True,True,False,2011,709.0,251.0,178.0,13.0,2,10.1,149.0,66.2,0,7300.0,280.0,2.0,1024000.0,False,True,6,1.0,32.0,False,True,False,False,16.0,10.0
1662,12,True,True,True,2023,189.0,165.9,76.2,8.0,6,6.67,395.0,85.0,0,5000.0,178.93,8.0,2592000.0,True,True,6,6.0,128.0,False,False,True,False,20.0,9.0
527,4,True,False,False,2010,118.0,106.8,60.4,12.0,7,3.2,125.0,49.2,0,1300.0,90.0,5.847807757166947,76800.0,True,True,6,0.375,0.375,False,True,False,False,4.0,3.0
2151,10,True,True,False,2016,139.0,142.2,71.3,8.0,6,5.0,294.0,68.0,0,2600.0,130.0,4.0,921600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1311,9,True,True,False,2012,160.0,127.8,68.5,11.5,0,4.3,217.0,60.1,1,1830.0,160.0,5.847807757166947,384000.0,True,True,6,0.5,16.0,True,False,False,False,5.0,3.0
1518,13,True,True,True,2019,175.0,159.2,73.4,7.9,0,6.47,398.0,87.9,0,4000.0,900.0,8.0,2527200.0,False,False,6,6.0,128.0,False,False,True,False,5.0,9.0
1151,8,True,False,False,2013,103.3,117.5,62.2,9.2,1,4.0,233.0,62.3,0,1700.0,140.0,5.847807757166947,384000.0,True,True,4,0.5,4.0,True,False,False,False,5.0,3.0
1939,10,True,True,True,2022,235.0,168.8,79.9,9.9,2,6.6,400.0,77.8,0,4050.0,423.99,8.0,2600640.0,True,True,6,6.0,128.0,False,False,True,False,20.0,9.0
1962,10,True,True,False,2021,186.0,159.9,74.0,8.4,6,6.4,274.0,83.6,0,5000.0,160.0,8.0,1152000.0,True,True,4,4.0,64.0,False,False,True,False,20.0,9.0
1362,11,True,True,False,2015,154.0,146.0,72.0,7.3,1,5.2,424.0,70.9,0,2900.0,170.0,8.0,2073600.0,False,True,6,3.0,32.0,False,False,True,False,16.0,9.0
211,2,True,False,False,2015,135.0,144.5,71.0,10.0,1,5.0,294.0,67.2,0,2070.0,130.0,4.0,921600.0,True,True,4,2.0,8.0,True,False,False,False,16.0,9.0
321,3,True,False,False,2013,184.0,157.0,79.5,9.5,7,5.5,178.0,66.8,0,2250.0,120.0,4.0,409920.0,True,True,4,1.0,4.0,False,True,False,False,16.0,9.0
695,5,True,True,False,2016,495.0,259.1,156.4,8.5,1,10.0,226.0,71.6,0,6660.0,240.0,8.0,2304000.0,True,True,6,2.0,16.0,False,False,True,False,16.0,10.0
1381,11,True,True,False,2014,143.8,137.1,69.4,8.5,1,4.5,218.0,58.6,0,2330.0,170.0,4.0,409920.0,True,True,6,1.0,4.0,True,False,False,False,16.0,9.0
361,4,True,True,False,2020,173.5,158.4,75.9,9.0,1,6.22,276.0,79.0,0,4000.0,100.0,8.0,1123200.0,True,True,4,4.0,64.0,False,False,True,False,5.0,9.0
873,7,True,True,False,2017,153.8,155.2,73.5,8.5,1,5.7,282.0,73.5,0,3000.0,150.0,4.0,1036800.0,True,True,7,2.0,16.0,True,False,False,False,18.0,9.0
259,2,True,True,False,2012,135.0,137.9,68.9,9.0,1,4.7,312.0,64.1,0,2140.0,450.0,4.0,921600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1163,8,True,True,False,2012,128.0,126.0,65.0,9.0,1,4.3,256.0,62.2,0,2150.0,180.0,2.0,518400.0,True,True,6,1.0,4.0,False,True,False,False,16.0,9.0
1261,9,True,True,False,2018,160.0,149.5,72.0,8.1,1,5.86,287.0,79.6,0,3060.0,190.0,8.0,1094400.0,True,True,4,3.0,32.0,False,False,True,False,19.0,9.0
2339,10,True,False,False,2011,118.0,122.4,64.5,9.9,6,4.0,233.0,57.7,0,1650.0,120.0,5.847807757166947,384000.0,True,True,1,0.5,1.0,False,True,False,False,5.0,3.0
1378,11,True,False,False,2015,144.0,137.0,74.6,10.5,1,5.0,220.0,67.4,0,2300.0,120.0,4.0,518400.0,True,True,4,1.0,8.0,True,False,False,False,16.0,9.0
1307,9,True,False,False,2012,135.0,119.0,62.0,12.0,7,3.7,252.0,52.8,1,1300.0,110.0,5.847807757166947,384000.0,True,True,6,0.25,8.0,True,False,False,False,5.0,3.0
1356,11,True,True,False,2016,164.4,143.7,70.4,8.7,1,5.0,441.0,68.1,0,2700.0,170.0,4.0,2073600.0,False,True,6,3.0,32.0,False,False,True,False,16.0,9.0
1223,9,True,False,False,2021,154.0,148.0,71.8,9.3,7,5.45,295.0,72.1,0,2500.0,50.0,4.0,1036800.0,True,True,7,1.0,16.0,False,False,True,False,18.0,9.0
1103,8,True,True,False,2015,152.0,149.1,75.3,9.4,3,5.5,403.0,73.5,0,3000.0,270.0,8.0,2073600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
1204,9,True,True,False,2023,196.2,165.0,76.2,8.5,1,6.5,270.0,81.1,0,5050.0,99.35,8.0,1152000.0,True,True,7,4.0,64.0,False,False,True,False,20.0,9.0
1731,12,True,True,False,2021,194.0,164.9,77.1,9.0,1,6.53,269.0,81.0,0,5000.0,90.0,8.0,1152000.0,True,True,4,3.0,32.0,False,False,True,False,20.0,9.0
2069,10,True,True,False,2019,163.0,155.6,75.6,7.7,2,6.22,270.0,82.1,0,3400.0,240.0,8.0,1094400.0,True,True,1,2.0,16.0,False,False,True,False,19.0,9.0
1411,11,True,True,False,2013,151.0,131.6,69.3,9.8,7,5.0,441.0,75.6,0,2370.0,260.0,4.0,2073600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
408,4,True,True,False,2015,138.9,146.8,70.9,8.1,1,5.0,294.0,66.2,0,2000.0,190.0,4.0,921600.0,True,True,6,1.0,8.0,False,False,True,False,16.0,9.0
2125,10,True,True,False,2017,145.0,145.7,71.4,7.0,6,5.2,424.0,71.7,0,2600.0,220.0,8.0,2073600.0,True,True,6,4.0,64.0,False,False,True,False,16.0,9.0
508,4,True,False,False,2011,135.5,120.0,64.0,11.7,2,4.0,233.0,59.3,0,1450.0,190.0,5.847807757166947,384000.0,True,True,6,0.75,1.1,False,True,False,False,5.0,3.0
67,0,True,False,False,2013,130.0,140.4,67.5,6.9,1,5.0,441.0,72.7,0,2000.0,370.0,4.0,2073600.0,True,True,4,2.0,8.0,True,False,False,False,16.0,9.0
807,6,True,True,False,2022,199.6,166.8,76.6,9.1,1,6.7,393.0,84.8,0,5000.0,110.0,8.0,2592000.0,False,True,7,4.0,64.0,False,False,True,False,20.0,9.0
1730,12,True,True,False,2021,194.0,164.9,77.1,9.0,1,6.53,269.0,81.0,0,5000.0,100.0,8.0,1152000.0,True,True,4,2.0,32.0,False,False,True,False,20.0,9.0
1403,11,True,True,False,2013,212.0,179.4,92.2,6.5,1,6.4,344.0,68.3,0,3050.0,280.0,4.0,2073600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
48,0,True,False,False,2015,260.0,189.0,111.0,9.1,7,7.0,170.0,65.7,0,2820.0,100.0,2.0,614400.0,True,True,4,0.5,4.0,True,False,False,False,16.0,9.0
544,5,True,True,False,2022,449.0,249.2,160.4,5.9,3,11.0,274.0,87.8,1,8300.0,500.0,8.0,4096000.0,False,False,6,8.0,128.0,False,False,True,False,16.0,10.0
509,4,True,False,False,2011,130.0,115.0,59.8,11.6,2,3.7,252.0,56.7,0,1450.0,100.0,5.847807757166947,384000.0,True,True,6,0.75,1.1,False,True,False,False,5.0,3.0
1270,9,True,True,False,2017,161.0,143.5,71.3,9.3,1,5.0,294.0,67.4,0,4100.0,110.0,4.0,921600.0,True,True,6,1.0,8.0,False,False,True,False,16.0,9.0
251,2,True,False,False,2013,105.0,129.3,65.6,8.7,1,4.3,256.0,60.1,0,1500.0,290.0,4.0,518400.0,True,True,6,1.0,16.0,True,False,False,False,16.0,9.0
1573,13,True,True,False,2015,131.0,142.0,67.0,7.2,1,5.0,441.0,72.4,0,2500.0,280.0,8.0,2073600.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
416,4,True,True,False,2015,147.0,156.5,76.5,7.5,1,5.5,401.0,69.7,0,2800.0,320.0,8.0,2073600.0,False,True,4,2.0,16.0,False,False,True,False,16.0,9.0
2221,10,True,True,False,2014,115.0,132.4,65.5,6.7,6,4.7,312.0,70.2,0,1860.0,450.0,4.0,921600.0,True,True,6,2.0,32.0,False,False,True,False,16.0,9.0
1639,12,True,True,True,2023,175.0,161.1,75.0,7.7,3,6.67,395.0,88.9,0,5000.0,260.0,8.0,2592000.0,True,True,4,12.0,256.0,False,False,True,False,20.0,9.0
2183,10,True,True,False,2015,107.0,124.6,61.3,8.9,6,4.3,256.0,66.7,0,1900.0,190.0,4.0,518400.0,True,True,6,1.5,8.0,True,False,False,False,16.0,9.0
1967,10,True,True,False,2021,205.0,164.0,75.8,8.9,2,6.5,270.0,82.1,0,5000.0,227.0,8.0,1152000.0,True,True,1,3.0,32.0,False,False,True,False,20.0,9.0
618,5,True,True,False,2019,171.0,157.4,74.8,7.3,3,6.39,403.0,85.1,0,3500.0,390.0,8.0,2527200.0,True,False,3,8.0,128.0,False,False,True,False,5.0,9.0
450,4,True,False,False,2014,149.0,145.5,72.0,10.3,1,5.0,220.0,65.8,0,2100.0,220.0,4.0,518400.0,False,True,7,1.0,8.0,True,False,False,False,16.0,9.0
1576,13,True,True,False,2015,140.0,148.0,72.0,5.5,0,5.2,424.0,70.0,0,2200.0,290.0,8.0,2073600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1317,11,True,True,True,2023,159.0,155.0,68.0,8.3,3,6.1,449.0,82.5,0,5000.0,307.63,8.0,2721600.0,False,True,6,6.0,128.0,False,False,False,True,21.0,9.0
859,7,True,True,False,2019,161.0,156.4,75.0,8.0,1,6.22,270.0,82.3,0,3300.0,190.0,8.0,1094400.0,True,True,4,4.0,64.0,False,False,True,False,19.0,9.0
291,3,True,True,False,2018,169.0,158.1,76.5,8.2,1,6.0,268.0,76.8,0,3000.0,180.0,4.0,1036800.0,True,True,6,3.0,32.0,False,False,True,False,18.0,9.0
1502,13,True,True,False,2020,163.0,146.0,71.0,9.7,1,5.45,295.0,73.9,0,2660.0,50.0,4.0,1036800.0,True,True,4,2.0,32.0,False,False,True,False,18.0,9.0
2035,10,True,True,False,2020,163.0,151.7,69.1,7.9,0,6.2,563.0,89.5,0,4000.0,257.99,8.0,4608000.0,False,False,6,8.0,128.0,False,False,False,True,20.0,9.0
1941,10,True,True,True,2022,176.0,164.7,77.0,7.4,6,6.7,394.0,85.3,0,5000.0,258.32,8.0,2600640.0,True,False,4,6.0,128.0,False,False,True,False,20.0,9.0
1621,13,True,False,False,2012,117.4,115.1,57.9,10.9,6,3.5,267.0,52.3,0,1200.0,230.0,5.847807757166947,384000.0,True,True,6,0.5,0.5,False,True,False,False,5.0,3.0
2177,10,True,True,False,2015,171.0,153.2,76.1,7.6,6,5.7,518.0,75.9,0,3000.0,450.0,8.0,3686400.0,True,True,1,4.0,32.0,False,False,True,False,16.0,9.0
817,6,True,True,False,2020,195.0,162.5,76.9,9.0,1,6.53,395.0,83.8,0,4000.0,120.0,8.0,2527200.0,True,True,4,4.0,64.0,False,False,True,False,5.0,9.0
296,3,True,True,False,2017,180.0,154.5,76.5,8.3,1,5.5,401.0,70.6,0,4010.0,250.0,8.0,2073600.0,True,True,4,4.0,64.0,False,False,True,False,16.0,9.0
1361,11,True,True,False,2015,180.0,154.4,75.8,7.8,1,5.5,806.0,70.4,0,3430.0,190.0,8.0,8294400.0,False,True,6,3.0,32.0,False,False,True,False,16.0,9.0
410,4,True,True,False,2015,155.0,151.0,72.0,9.8,1,5.2,565.0,68.6,0,2840.0,340.0,8.0,3686400.0,False,True,4,3.0,32.0,False,False,True,False,16.0,9.0
1258,9,True,True,False,2018,180.0,156.9,76.4,8.2,1,6.0,268.0,77.5,0,3500.0,120.0,8.0,1036800.0,True,True,6,2.0,16.0,False,False,True,False,18.0,9.0
528,4,True,False,False,2010,110.0,103.8,57.7,11.7,7,3.2,180.0,50.9,1,1200.0,120.0,5.847807757166947,153600.0,True,True,6,0.375,0.375,False,True,False,False,3.0,2.0
1044,8,True,True,False,2018,140.3,144.8,71.9,7.9,1,5.0,294.0,66.2,0,2500.0,100.0,4.0,921600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
1379,11,True,False,False,2015,144.0,137.0,74.6,10.5,1,5.0,220.0,67.4,0,2300.0,120.0,4.0,518400.0,True,True,4,1.0,8.0,True,False,False,False,16.0,9.0
637,5,True,True,False,2018,142.0,146.5,70.9,8.3,2,5.45,295.0,73.8,0,3020.0,100.0,4.0,1036800.0,True,True,4,1.0,16.0,False,False,True,False,18.0,9.0
767,5,True,False,False,2012,100.0,106.5,56.0,10.9,7,2.8,143.0,40.7,0,1050.0,70.0,5.847807757166947,76800.0,True,True,6,0.25,0.25,False,True,False,False,4.0,3.0
2152,10,True,True,False,2016,169.0,156.6,77.2,6.8,6,5.7,386.0,74.1,0,3300.0,250.0,8.0,2073600.0,True,True,6,4.0,32.0,False,False,True,False,16.0,9.0
2055,10,True,True,False,2019,168.0,151.0,71.8,7.9,0,6.3,401.0,90.9,0,3500.0,590.0,8.0,2462400.0,False,False,6,8.0,256.0,False,False,True,False,19.0,9.0
1455,13,True,True,False,2022,184.0,163.5,75.8,7.6,0,6.67,395.0,86.7,0,4500.0,170.0,8.0,2592000.0,True,True,7,6.0,128.0,False,False,True,False,20.0,9.0
1010,8,True,True,False,2020,146.0,147.8,71.1,8.6,1,5.7,295.0,77.2,0,3000.0,130.0,8.0,1094400.0,True,True,4,2.0,32.0,False,False,True,False,19.0,9.0
188,2,True,True,False,2017,175.0,149.5,73.7,8.9,1,5.2,282.0,67.7,0,5000.0,180.0,8.0,921600.0,True,True,4,3.0,32.0,False,False,True,False,16.0,9.0
786,5,True,False,False,2010,102.1,104.0,54.8,13.5,7,2.8,143.0,42.6,0,1200.0,60.0,5.847807757166947,76800.0,True,True,6,0.25,0.5,False,True,False,False,4.0,3.0
240,2,True,False,False,2014,290.0,192.0,110.0,10.7,1,7.0,170.0,65.3,0,3910.0,100.0,2.0,614400.0,True,True,2,1.0,4.0,True,False,False,False,16.0,9.0
1451,13,True,True,True,2022,197.0,162.9,72.9,8.5,0,6.67,395.0,90.4,0,5000.0,400.0,8.0,2592000.0,False,False,6,8.0,128.0,False,False,True,False,20.0,9.0
1083,8,True,True,False,2016,161.0,143.6,72.5,9.1,1,5.0,196.0,66.2,0,2125.0,110.0,4.0,409920.0,True,True,6,1.0,8.0,False,False,True,False,16.0,9.0
70,0,True,False,False,2013,115.0,134.4,68.5,6.5,0,4.65,316.0,64.7,0,1800.0,270.0,2.0,921600.0,True,False,4,1.0,16.0,True,False,False,False,16.0,9.0
2103,10,True,True,False,2018,174.0,153.5,77.2,8.2,6,5.5,267.0,70.4,0,3000.0,240.0,8.0,921600.0,True,True,1,3.0,32.0,True,False,False,False,16.0,9.0
1658,12,True,True,True,2022,210.0,162.9,74.6,8.4,0,6.73,522.0,89.6,0,4820.0,862.92,8.0,4608000.0,False,False,6,8.0,128.0,False,False,False,True,20.0,9.0
73,0,True,False,False,2013,122.0,115.0,61.2,12.2,7,3.5,165.0,51.8,0,1400.0,100.0,5.847807757166947,153600.0,True,True,4,0.5,4.0,False,True,False,False,3.0,2.0
2278,10,True,True,False,2013,134.0,134.2,68.1,9.1,6,4.65,316.0,65.2,0,2100.0,110.0,4.0,921600.0,True,True,1,1.0,8.0,False,True,False,False,16.0,9.0
829,7,True,True,False,2022,480.0,263.7,166.7,6.8,3,11.2,267.0,81.2,0,8200.0,500.0,8.0,3932160.0,False,False,4,4.0,128.0,False,False,True,False,5.0,3.0
1382,11,True,True,False,2014,270.0,213.4,123.6,6.4,7,8.0,283.0,70.4,0,4500.0,380.0,4.0,2304000.0,False,True,6,3.0,16.0,False,False,True,False,16.0,10.0
2197,10,True,True,False,2015,129.0,136.5,69.0,8.4,6,4.7,234.0,64.7,0,2000.0,150.0,4.0,518400.0,True,True,1,1.0,8.0,True,False,False,False,16.0,9.0
1116,8,True,True,False,2014,134.0,137.7,69.6,10.3,1,5.0,294.0,71.9,0,2540.0,190.0,4.0,921600.0,True,True,6,1.0,8.0,True,False,False,False,16.0,9.0
1268,9,True,True,False,2018,172.0,148.8,75.8,8.2,1,5.5,403.0,73.2,0,3000.0,220.0,8.0,2073600.0,True,True,6,3.0,32.0,False,False,True,False,16.0,9.0
157,2,True,True,True,2020,240.0,171.0,78.0,9.9,0,6.59,391.0,79.9,0,6000.0,650.0,8.0,2527200.0,False,False,6,8.0,128.0,False,False,True,False,5.0,9.0
565,5,True,True,True,2020,178.0,161.1,74.8,7.5,3,6.53,403.0,85.4,0,3800.0,330.0,8.0,2592000.0,True,False,4,8.0,128.0,False,False,True,False,20.0,9.0
1801,12,True,True,True,2020,192.0,164.0,74.8,7.9,6,6.57,401.0,85.0,0,4160.0,270.0,8.0,2592000.0,True,True,6,6.0,64.0,False,False,True,False,20.0,9.0
838,7,True,True,False,2021,200.0,165.1,75.9,9.2,1,6.52,269.0,81.9,0,5000.0,90.0,8.0,1152000.0,True,True,7,2.0,32.0,False,False,True,False,20.0,9.0
407,4,True,True,False,2015,143.0,145.8,70.8,7.3,0,5.0,441.0,66.8,0,2150.0,300.0,8.0,2073600.0,True,True,6,2.0,16.0,False,False,True,False,16.0,9.0
2283,10,True,False,False,2012,147.0,126.0,66.0,13.5,6,4.0,233.0,54.8,0,1800.0,150.0,2.0,384000.0,True,True,6,1.0,8.0,False,True,False,False,5.0,3.0
2226,10,True,True,False,2014,145.0,142.0,72.5,8.1,6,5.1,577.0,69.4,0,2800.0,300.0,4.0,3686400.0,True,True,6,3.0,16.0,True,False,False,False,16.0,9.0
926,7,True,True,False,2015,128.0,143.3,72.0,7.7,1,5.0,294.0,66.8,0,2150.0,280.0,4.0,921600.0,True,True,6,2.0,8.0,False,False,True,False,16.0,9.0
51,0,True,True,False,2015,110.0,121.3,64.2,11.6,7,4.0,233.0,58.5,0,1400.0,50.0,2.0,384000.0,True,True,6,0.5,4.0,True,False,False,False,5.0,3.0
1714,12,True,True,True,2022,210.0,162.5,76.7,8.5,3,6.67,395.0,86.2,0,4700.0,460.0,8.0,2592000.0,False,False,6,8.0,128.0,False,False,True,False,20.0,9.0
1106,8,True,True,False,2014,129.6,127.5,67.9,10.6,1,4.5,207.0,66.6,0,2100.0,100.0,4.0,384000.0,True,True,6,1.0,4.0,True,False,False,False,5.0,3.0
2258,10,True,True,False,2013,115.0,121.2,62.7,9.8,7,4.0,233.0,59.9,0,1500.0,130.0,2.0,384000.0,True,True,6,1.0,4.0,True,False,False,False,5.0,3.0
2040,10,True,True,False,2019,149.0,146.2,70.9,8.3,2,5.7,294.0,78.8,0,3000.0,200.0,8.0,1094400.0,True,True,6,2.0,16.0,False,False,True,False,19.0,9.0
1332,11,True,True,False,2019,178.0,167.0,72.0,8.2,3,6.5,643.0,82.0,0,3330.0,500.0,8.0,6312960.0,False,False,6,6.0,64.0,False,False,True,False,21.0,9.0
1973,10,True,True,True,2021,608.0,284.8,185.0,6.3,7,12.4,243.0,84.6,0,10090.0,650.0,8.0,4096000.0,False,False,6,4.0,64.0,False,False,True,False,16.0,10.0
2289,10,True,True,False,2012,134.0,122.0,64.0,12.0,7,4.0,233.0,58.3,0,2100.0,150.0,2.0,384000.0,True,True,6,1.0,4.0,False,True,False,False,5.0,3.0
1179,8,True,True,False,2011,135.0,133.9,67.9,10.5,1,4.5,326.0,61.4,0,1830.0,220.0,2.0,921600.0,True,True,6,1.0,2.0,False,True,False,False,16.0,9.0
1506,13,True,True,False,2020,135.0,109.0,56.0,19.5,7,2.8,143.0,39.8,1,1600.0,60.0,4.0,76800.0,True,True,6,1.0,8.0,False,False,True,False,4.0,3.0
630,5,True,True,False,2018,210.0,177.6,86.2,8.5,1,7.12,350.0,83.5,0,5000.0,280.0,8.0,2423520.0,True,True,6,4.0,128.0,False,False,True,False,7.0,9.0
1744,12,True,True,True,2021,190.0,161.8,75.3,8.9,1,6.5,405.0,83.7,0,5000.0,174.99,8.0,2592000.0,True,True,4,4.0,64.0,False,False,True,False,20.0,9.0
831,7,True,True,True,2022,209.0,163.6,77.0,8.0,3,6.67,395.0,85.3,0,5100.0,440.0,8.0,2592000.0,False,False,6,8.0,128.0,False,False,True,False,20.0,9.0
1599,13,True,True,False,2014,189.9,162.6,83.8,8.9,7,5.7,258.0,65.7,0,3400.0,200.0,4.0,921600.0,True,True,6,2.0,16.0,True,False,False,False,16.0,9.0
610,5,True,True,True,2019,196.0,160.8,76.1,8.4,3,6.62,389.0,87.9,0,4200.0,650.0,8.0,2527200.0,False,True,3,6.0,128.0,False,False,True,False,5.0,9.0
1956,10,True,True,False,2021,508.0,246.8,161.9,6.9,7,10.5,216.0,80.0,0,7040.0,230.0,8.0,2304000.0,False,True,7,2.0,32.0,False,False,True,False,16.0,10.0
220,2,True,True,False,2015,155.1,148.1,71.4,10.9,1,5.0,294.0,65.2,0,2500.0,110.0,2.0,921600.0,True,True,2,1.0,8.0,True,False,False,False,16.0,9.0
2036,10,True,True,True,2020,420.0,244.5,159.5,5.7,6,10.5,287.0,82.5,0,7040.0,800.0,8.0,4096000.0,False,False,6,6.0,128.0,False,False,True,False,16.0,10.0
